id,loss
391391,-866504403.5460672
391392,430792683.87918633
391393,584258801.4430729
391394,-935975816.2698883
391395,1157558664.627508
391396,-522960663.2760593
391397,-380535502.39985585
391398,-466205127.79357225
391399,-304265533.7286505
391400,319141382.5271566
391401,-377240393.8529809
391402,209513826.2486254
391403,1166704453.2083092
391404,492393742.73389554
391405,508467122.83609456
391406,978333868.4729626
391407,423775959.683456
391408,-84019250.57102667
391409,187176431.5833391
391410,62116354.229108565
391411,75725023.32764871
391412,-488834586.06387454
391413,450943357.26705766
391414,-904887956.8195369
391415,-672453021.1606743
391416,-671682580.0806965
391417,228953942.33195454
391418,577008481.2514335
391419,227854215.57031304
391420,1361640941.5049672
391421,-38305795.50903929
391422,1353563081.8581207
391423,1274758240.3070858
391424,1595708125.5599685
391425,-590800428.7100806
391426,-729535376.610736
391427,-572610267.1832358
391428,-791137750.2128577
391429,-654292847.870647
391430,-167821528.95788172
391431,-623561273.8181119
391432,6115074.471775629
391433,-757688497.8264866
391434,806021707.4135098
391435,-596424306.1387514
391436,-412609609.9250688
391437,51096593.2457824
391438,-509124611.3749815
391439,-770770977.411562
391440,-691158878.0936662
391441,752677205.8588523
391442,-670875392.6481296
391443,1233998657.4151673
391444,-615132290.0076954
391445,-784298711.4427882
391446,-603149158.6439025
391447,692330131.4829462
391448,-897446690.8701779
391449,-233023074.47614086
391450,-231295998.83071208
391451,284437071.67401713
391452,1363696620.500354
391453,511084166.9625714
391454,550919959.786452
391455,506161063.2900032
391456,-333177176.3440365
391457,-769734757.1599826
391458,218865613.02271837
391459,-539353218.1557002
391460,-692327353.2700807
391461,-491325436.4295779
391462,-652224421.407828
391463,49658500.12242127
391464,446288981.82558155
391465,-447196294.999939
391466,-518328547.8241647
391467,1169993397.2142158
391468,-663606067.7273775
391469,-405793230.2132003
391470,17982384.182141285
391471,-550066167.6626593
391472,-306233308.1991222
391473,962572673.7748843
391474,435029493.8434465
391475,33791736.76537314
391476,296956929.659202
391477,1048742998.7687076
391478,-333783184.12131965
391479,-677804780.2053678
391480,-675841335.5641798
391481,1378197771.949529
391482,475630377.8400995
391483,339497209.65019846
391484,407023607.22026366
391485,426277870.6248855
391486,-232915108.52635053
391487,-525154623.6644485
391488,-792497132.8205136
391489,-453361223.41065294
391490,120322490.43495046
391491,320186367.98316586
391492,-646756300.9559948
391493,-377351319.4610419
391494,-529353329.4477621
391495,-92749805.04385188
391496,161236237.99127212
391497,-277412606.9267195
391498,1131322794.5459344
391499,110265197.69451635
391500,332409273.01026714
391501,-505209059.4896004
391502,832594476.895471
391503,21390322.695270773
391504,741451201.8863034
391505,-168897165.92813593
391506,-543917290.4502407
391507,-705177470.4464653
391508,-785985196.9878035
391509,-56717037.17168948
391510,1258946085.9212286
391511,-767390405.112476
391512,-860629380.5092114
391513,367137416.40349776
391514,7358448.532954811
391515,35387237.57915656
391516,-826349692.691891
391517,-278480163.5058214
391518,-199388938.1403191
391519,-570190407.0999935
391520,1481840316.2258365
391521,1551700507.08682
391522,61652996.74483839
391523,343645510.29416025
391524,25886860.054537483
391525,1821730532.2188628
391526,-711646494.7287399
391527,-456734328.404569
391528,-355404853.48243606
391529,522707403.8267109
391530,251913901.92594922
391531,-631355031.2976565
391532,-479618203.5259026
391533,-296001268.7153445
391534,316596367.49422085
391535,381733920.0837961
391536,739992863.0003045
391537,-844334871.6359357
391538,926491180.5627469
391539,-4401796.865127802
391540,-52544375.62884696
391541,696027914.8039906
391542,366076224.1412868
391543,204640229.855462
391544,-148307503.31671116
391545,309408231.7950272
391546,-892747707.1314929
391547,-773902423.516946
391548,77648013.07284786
391549,731501340.840187
391550,813428688.351205
391551,-494340183.923409
391552,-684581403.3804647
391553,880662653.6252971
391554,-160149043.63832355
391555,-616327649.477223
391556,344882159.94748545
391557,-455981830.5374377
391558,-628900424.5420369
391559,273275921.3294962
391560,590551572.7104104
391561,-87207448.00454497
391562,-650996003.2775247
391563,935014920.7428025
391564,413903020.92037344
391565,502823260.1781287
391566,-742956706.5979067
391567,223758485.56092313
391568,-713606988.9746542
391569,-302084161.4306342
391570,1128191223.5372808
391571,-391543923.4580735
391572,-404633113.5902307
391573,-737537147.0353365
391574,568031288.28672
391575,-599023210.577043
391576,-617348888.9984425
391577,403741075.62438095
391578,-782223854.4790245
391579,419709358.1678782
391580,586711709.5335261
391581,225680847.94226754
391582,680399255.2714096
391583,268980553.97257584
391584,-698640572.4936628
391585,313690741.16051406
391586,-795695472.4508624
391587,1660297400.9826841
391588,14855719.663571067
391589,338498431.4106677
391590,-3723144.555014177
391591,-737347704.7697046
391592,963963322.5716535
391593,-373665380.99703544
391594,638197663.5489638
391595,-159857470.13069043
391596,936004031.1508158
391597,-79348727.70187925
391598,-456910890.55359775
391599,1011045116.182547
391600,358917340.3519407
391601,-489610954.2219507
391602,1773492013.8147142
391603,653553433.9227237
391604,1436753275.6724007
391605,-893947111.018913
391606,-633635506.5973257
391607,164722937.31910834
391608,-235623815.1056515
391609,275338480.53153545
391610,-133993439.93262224
391611,-58856298.10072666
391612,300098872.96734995
391613,-3720568.2683258085
391614,543879720.7457974
391615,-704386461.4427705
391616,1178311770.8940475
391617,1179275360.0655975
391618,142094160.01558322
391619,-676682636.8481125
391620,-778223987.0419217
391621,440020657.07584083
391622,460509321.7804531
391623,960433368.0134492
391624,-520423476.71714646
391625,-417232240.9765941
391626,354736094.8897109
391627,181846946.28244174
391628,-795509071.0771238
391629,-535728433.0380031
391630,-386893315.25579983
391631,653352770.3483456
391632,166915350.41632807
391633,-610978237.1416125
391634,426039059.3480219
391635,-143938324.9245615
391636,-292959488.66949904
391637,367081998.62877375
391638,-673845559.1497488
391639,-514568964.5851893
391640,426747696.02197194
391641,441721001.5704087
391642,737493406.548692
391643,-541497467.579869
391644,-564486928.3371751
391645,-36425246.648728065
391646,-385560930.3901262
391647,-526581724.10016227
391648,731772826.9230711
391649,115527028.5627687
391650,-585608459.0492015
391651,-437711303.3208899
391652,-954161835.5057188
391653,-49235209.87185982
391654,522125552.37381893
391655,-724948042.7812854
391656,-314730744.035779
391657,-660964131.595286
391658,-667698199.3476924
391659,499874927.7677195
391660,234154930.57320046
391661,467625810.7892617
391662,-819662057.4197462
391663,942749703.0148064
391664,-377533418.6274784
391665,95867583.48757645
391666,312861303.92192817
391667,-394919068.3909804
391668,482993942.97287023
391669,-742520291.2927747
391670,-773313891.6496625
391671,548129904.3734198
391672,-626226665.8453424
391673,-770882530.4649562
391674,-742312393.8567802
391675,-13075116.866002789
391676,-585657261.4666408
391677,-495326220.1700523
391678,-440582735.64162725
391679,-156365594.46734083
391680,-840912505.4260938
391681,950412598.8395633
391682,-1076044532.4261718
391683,-747282758.9563512
391684,-650195691.9340256
391685,-93833159.17681569
391686,-713245483.3885974
391687,-100442790.48369947
391688,-320816082.62260705
391689,-1032965705.9207771
391690,-440717973.4178615
391691,176204230.44257215
391692,-641740944.179383
391693,634673706.8243169
391694,1453007028.8814733
391695,-888970390.8282597
391696,707027598.3299676
391697,1456454665.9391122
391698,-523538406.95579034
391699,372602426.3588467
391700,679892290.6437995
391701,-627078847.8184308
391702,90589041.3586164
391703,-797306012.0522733
391704,-69305974.11233284
391705,179037503.6893795
391706,-616890272.2109264
391707,-428654365.06670827
391708,632081154.0799578
391709,-89924522.22613432
391710,259751404.38767087
391711,433436166.9565863
391712,-290937177.4212499
391713,389889951.4903145
391714,2105438.536522921
391715,403399286.8591251
391716,-229328072.25705004
391717,456181878.690971
391718,319268037.07117915
391719,255890325.99689966
391720,270477298.21619564
391721,-371711405.6871019
391722,348825908.67445534
391723,131115947.0471381
391724,-464385696.61407137
391725,-890782252.1435305
391726,-337382545.2832653
391727,-18604115.893567026
391728,1617072370.5492673
391729,-940812512.4103259
391730,-437236882.11401784
391731,-276655050.3571218
391732,-330393806.32203203
391733,-603564672.4190832
391734,-899238792.4286126
391735,264565342.96336466
391736,-80731424.52283238
391737,-706620071.0359266
391738,362322332.81254137
391739,-601761086.0077158
391740,-497698186.37045085
391741,-602416686.3581799
391742,210131131.72942856
391743,-550073627.2077497
391744,714964464.3305905
391745,-79402228.34905298
391746,1119068547.1255558
391747,1956825278.1912737
391748,-495500482.23964995
391749,370575952.17874277
391750,-622301371.7194648
391751,-539779639.4845604
391752,-779492178.2860278
391753,-639071297.9449712
391754,-716130068.6326634
391755,-958302620.9235249
391756,27749915.948620737
391757,-678609559.2242153
391758,-837527845.2698646
391759,-83705666.50453302
391760,-696453017.6453084
391761,-882421182.7560813
391762,-540156604.1343127
391763,-684103993.0118668
391764,-637998585.9777368
391765,-435941451.9545049
391766,-328286376.57074857
391767,-341328221.40502965
391768,842647658.6097815
391769,-214402895.88165563
391770,-203813856.36212683
391771,319334236.4703415
391772,491385382.6467622
391773,-764236323.9929504
391774,1488364095.3615453
391775,656152899.4489485
391776,-434132790.5398789
391777,-586151306.1902182
391778,128060141.19533451
391779,88532612.49717504
391780,127066850.06457023
391781,716473878.5670488
391782,518970007.4750615
391783,125141416.79400097
391784,108860844.30101354
391785,-613537668.64028
391786,-404032818.380582
391787,864854351.3331493
391788,1893985334.7963402
391789,-921101228.0154629
391790,-514964951.581193
391791,-956336581.7559916
391792,394735779.919664
391793,-357220138.3300478
391794,-109626815.30633356
391795,1401560182.0576062
391796,-510551656.3655816
391797,-546646414.3125433
391798,802510780.4408675
391799,-488725964.6425194
391800,-670057641.563901
391801,994793628.606121
391802,951942284.4862962
391803,352913195.8691772
391804,-669593993.6864165
391805,90836507.66057266
391806,-60701759.92344678
391807,-801878806.7837344
391808,-714492310.3017493
391809,45356923.36099518
391810,-790575939.8278246
391811,-458719588.1342746
391812,473707831.72748303
391813,-360051394.5503494
391814,897779928.0317795
391815,-195533863.63456222
391816,272588773.1704839
391817,384153235.86440253
391818,-25707633.20838042
391819,589232206.0268589
391820,358250232.9865252
391821,-188869813.45398444
391822,88729585.28996193
391823,982558458.1557696
391824,-248292534.41191512
391825,625649506.085172
391826,-665559170.0883868
391827,-308756841.26159203
391828,-479924738.1166843
391829,-898953188.860187
391830,-730924452.8449634
391831,-666196582.320828
391832,481385950.9455044
391833,-5668439.4229197875
391834,773053077.4351082
391835,-669587418.6811385
391836,-750425115.996007
391837,234344624.92528272
391838,-373089350.22371113
391839,-568385801.3871026
391840,-1026619855.8465554
391841,769446687.0641832
391842,52322538.83308787
391843,1729670253.0743835
391844,136232422.22316715
391845,-608104619.9394966
391846,-514250639.97396976
391847,729692399.2938826
391848,-978400401.8471899
391849,294194497.1548724
391850,951997765.3308535
391851,584781709.4300529
391852,143842739.76510864
391853,-799953800.4772235
391854,1013078432.0550315
391855,-517134930.5479543
391856,-622017620.3049587
391857,269855997.1066008
391858,686170181.263265
391859,-578526101.4359503
391860,-610549280.3330021
391861,-705506207.8485498
391862,-464584647.68777674
391863,1048031499.5763885
391864,1472679304.8103714
391865,-706578413.1204578
391866,1066525344.0578141
391867,509076790.274161
391868,-455533634.78088963
391869,293249225.3594482
391870,368795417.7932743
391871,552139139.3661165
391872,-756240727.1114923
391873,633268271.6998276
391874,-765117517.6083955
391875,309024619.76496094
391876,1361241829.098419
391877,324445173.9577244
391878,724298730.7924317
391879,-439773949.588204
391880,-369538696.0991068
391881,-703027786.1936381
391882,-619931058.8761008
391883,703892776.9020791
391884,-741600929.9196109
391885,-43121861.347473994
391886,-618509285.9129493
391887,-466158184.41836625
391888,-825709517.7911615
391889,-494924983.79253
391890,-375644771.41468555
391891,-19665039.149521492
391892,-409614718.3560491
391893,-630527142.615491
391894,-97993712.52255589
391895,1132415128.917408
391896,-183309611.73564005
391897,224706457.9228167
391898,-140070533.48188975
391899,-663211876.6824167
391900,250800704.61385012
391901,75863454.58481458
391902,-405423247.2296892
391903,-975903966.3017869
391904,-3165980.2966170395
391905,-379961637.95289576
391906,-1079375851.3402426
391907,-536213678.4635255
391908,192040432.01731616
391909,209717680.3555076
391910,1057919865.7031096
391911,415102145.7314192
391912,223076538.27413067
391913,-380723122.3352517
391914,-402784141.59288037
391915,473595172.2803671
391916,-125657249.47111946
391917,738397070.7339611
391918,339084947.81316864
391919,-141558489.35567892
391920,-240918468.76574448
391921,-672090375.1013926
391922,219596804.77200583
391923,-729168215.6869419
